Id,Predicted
975,0.0
7878,0.0
9781,0.0
9932,0.0
8485,0.0
5317,0.0
6547,0.0
5026,0.0
8597,0.0
7886,0.0
4179,0.0
5752,0.0
5580,0.0
3356,0.0
3080,0.0
892,0.0
1599,0.0
4948,0.0
9082,0.0
85,0.0
55,0.0
9827,0.0
7322,0.0
7709,0.0
2248,0.0
9319,0.0
5426,0.0
3814,0.0
3109,0.0
2698,0.0
860,0.0
586,0.0
8150,0.0
1564,0.0
8569,0.0
2918,0.0
1370,0.0
6528,0.0
5862,0.0
7720,0.0
2275,0.0
7344,0.0
2705,0.0
9770,0.0
9949,0.0
3418,0.0
2671,0.0
3067,0.0
803,0.0
7261,0.0
6066,0.0
192,0.0
9353,0.0
4656,0.0
6747,0.0
4349,0.0
454,0.0
6374,0.0
3336,0.0
691,0.0
9288,0.0
1563,0.0
3373,0.0
3804,0.0
9216,0.0
2478,0.0
4338,0.0
2051,0.0
546,0.0
8371,0.0
2043,0.0
8495,0.0
6808,0.0
4717,0.0
7542,0.0
7114,0.0
6011,0.0
255,0.0
1732,0.0
4675,0.0
9721,0.0
9260,0.0
5398,0.0
3122,0.0
3272,0.0
8988,0.0
8609,0.0
4615,0.0
4908,0.0
3729,0.0
1325,0.0
5584,0.0
3449,0.0
8004,0.0
6471,0.0
4251,0.0
1978,0.0
6961,0.0
6415,0.0
7245,0.0
3180,0.0
5397,0.0
9324,0.0
3012,0.0
2087,0.0
8586,0.0
4256,0.0
613,0.0
5534,0.0
1876,0.0
214,0.0
4687,0.0
5859,0.0
6045,0.0
6568,0.0
9524,0.0
4248,0.0
7917,0.0
2980,0.0
5459,0.0
2596,0.0
6297,0.0
6920,0.0
9956,0.0
6904,0.0
1607,0.0
9784,0.0
6818,0.0
8544,0.0
5512,0.0
7647,0.0
5240,0.0
3663,0.0
7798,0.0
6449,0.0
6159,0.0
2735,0.0
7193,0.0
4127,0.0
6307,0.0
9379,0.0
9142,0.0
930,0.0
1635,0.0
7403,0.0
470,0.0
3223,0.0
319,0.0
8007,0.0
6427,0.0
6109,0.0
315,0.0
3142,0.0
1181,0.0
9902,0.0
6512,0.0
7689,0.0
515,0.0
7359,0.0
8256,0.0
1834,0.0
833,0.0
5920,0.0
1378,0.0
6876,0.0
3863,0.0
8554,0.0
1513,0.0
4607,0.0
6038,0.0
5455,0.0
745,0.0
1062,0.0
7124,0.0
2811,0.0
4413,0.0
4678,0.0
9280,0.0
3044,0.0
5128,0.0
8965,0.0
2729,0.0
9791,0.0
3074,0.0
5810,0.0
970,0.0
5476,0.0
2990,0.0
6413,0.0
1221,0.0
9826,0.0
80,0.0
6677,0.0
5246,0.0
2088,0.0
5645,0.0
3222,0.0
158,0.0
9985,0.0
200,0.0
1738,0.0
3665,0.0
6923,0.0
8976,0.0
7969,0.0
2278,0.0
1995,0.0
5601,0.0
9236,0.0
5243,0.0
1537,0.0
6705,0.0
9889,0.0
4655,0.0
8052,0.0
9097,0.0
3211,0.0
7334,0.0
7632,0.0
9737,0.0
1198,0.0
1385,0.0
8975,0.0
7526,0.0
9202,0.0
1289,0.0
5375,0.0
1908,0.0
8071,0.0
9876,0.0
8739,0.0
7387,0.0
1478,0.0
3002,0.0
3869,0.0
3461,0.0
3918,0.0
5163,0.0
1997,0.0
3821,0.0
1254,0.0
468,0.0
2695,0.0
6104,0.0
9014,0.0
4219,0.0
7763,0.0
9460,0.0
8689,0.0
684,0.0
7035,0.0
694,0.0
2775,0.0
8769,0.0
1103,0.0
422,0.0
6979,0.0
8145,0.0
6644,0.0
151,0.0
9732,0.0
6145,0.0
298,0.0
6001,0.0
115,0.0
5696,0.0
4245,0.0
7463,0.0
7374,0.0
9448,0.0
4913,0.0
7065,0.0
2998,0.0
919,0.0
5386,0.0
629,0.0
723,0.0
3192,0.0
9010,0.0
2120,0.0
4765,0.0
1982,0.0
5904,0.0
99,0.0
8476,0.0
6915,0.0
1151,0.0
7850,0.0
1985,0.0
7836,0.0
8731,0.0
3225,0.0
1158,0.0
7590,0.0
3499,0.0
9344,0.0
8714,0.0
7494,0.0
1948,0.0
1189,0.0
8266,0.0
997,0.0
7067,0.0
7306,0.0
6394,0.0
2174,0.0
2171,0.0
5590,0.0
6816,0.0
2738,0.0
103,0.0
647,0.0
5619,0.0
3436,0.0
8236,0.0
4154,0.0
5202,0.0
336,0.0
5677,0.0
6448,0.0
9367,0.0
3557,0.0
4293,0.0
5210,0.0
9642,0.0
3838,0.0
1602,0.0
28,0.0
6020,0.0
2347,0.0
3406,0.0
2219,0.0
6530,0.0
4624,0.0
184,0.0
4395,0.0
4795,0.0
5389,0.0
6111,0.0
2516,0.0
5079,0.0
4310,0.0
7592,0.0
4322,0.0
2935,0.0
22,0.0
92,0.0
4406,0.0
5557,0.0
4151,0.0
4261,0.0
1616,0.0
5651,0.0
1300,0.0
1208,0.0
7390,0.0
2854,0.0
7753,0.0
2030,0.0
3316,0.0
4521,0.0
1824,0.0
766,0.0
785,0.0
4763,0.0
2485,0.0
7149,0.0
9950,0.0
2977,0.0
1197,0.0
7705,0.0
2658,0.0
7107,0.0
3182,0.0
9931,0.0
220,0.0
9399,0.0
8639,0.0
100,0.0
4498,0.0
3795,0.0
5189,0.0
4458,0.0
7233,0.0
3840,0.0
5120,0.0
7789,0.0
3877,0.0
8466,0.0
7199,0.0
167,0.0
724,0.0
538,0.0
3643,0.0
8192,0.0
4371,0.0
7349,0.0
82,0.0
4262,0.0
8424,0.0
3699,0.0
8914,0.0
7328,0.0
668,0.0
4430,0.0
6279,0.0
4645,0.0
8286,0.0
6563,0.0
9320,0.0
6446,0.0
7835,0.0
6548,0.0
2407,0.0
5488,0.0
5058,0.0
274,0.0
8301,0.0
1488,0.0
8774,0.0
9475,0.0
3368,0.0
9422,0.0
9242,0.0
4466,0.0
7195,0.0
966,0.0
6632,0.0
6663,0.0
2447,0.0
2846,0.0
7037,0.0
5611,0.0
1527,0.0
2096,0.0
6984,0.0
5917,0.0
5355,0.0
5520,0.0
9155,0.0
6261,0.0
7080,0.0
4421,0.0
584,0.0
7973,0.0
3756,0.0
5367,0.0
4812,0.0
6467,0.0
4243,0.0
8008,0.0
1557,0.0
135,0.0
4355,0.0
1986,0.0
2514,0.0
6144,0.0
9083,0.0
7084,0.0
3262,0.0
4695,0.0
1864,0.0
5077,0.0
8020,0.0
7695,0.0
5704,0.0
1869,0.0
9866,0.0
9630,0.0
3998,0.0
5945,0.0
1121,0.0
9982,0.0
5208,0.0
3183,0.0
8073,0.0
9632,0.0
6025,0.0
3383,0.0
8322,0.0
7932,0.0
8233,0.0
5041,0.0
2753,0.0
3387,0.0
2834,0.0
8675,0.0
7939,0.0
8494,0.0
8759,0.0
9782,0.0
1780,0.0
8511,0.0
9555,0.0
8931,0.0
3892,0.0
5181,0.0
6143,0.0
3022,0.0
7971,0.0
2232,0.0
9292,0.0
9279,0.0
1890,0.0
1449,0.0
6554,0.0
9698,0.0
5468,0.0
5348,0.0
854,0.0
8657,0.0
47,0.0
288,0.0
1472,0.0
8819,0.0
8287,0.0
8035,0.0
1082,0.0
5675,0.0
9644,0.0
2532,0.0
992,0.0
5211,0.0
6761,0.0
9564,0.0
7595,0.0
7962,0.0
8363,0.0
811,0.0
3208,0.0
8909,0.0
7416,0.0
2220,0.0
4237,0.0
4801,0.0
5569,0.0
5784,0.0
2801,0.0
3541,0.0
8509,0.0
8232,0.0
6173,0.0
4824,0.0
2546,0.0
6459,0.0
1425,0.0
2484,0.0
1388,0.0
6771,0.0
2781,0.0
8658,0.0
3850,0.0
4608,0.0
5430,0.0
3206,0.0
5591,0.0
7285,0.0
5113,0.0
581,0.0
8825,0.0
7975,0.0
1996,0.0
8783,0.0
5162,0.0
8508,0.0
9414,0.0
1643,0.0
5749,0.0
8611,0.0
8444,0.0
3935,0.0
568,0.0
6945,0.0
8631,0.0
1746,0.0
8897,0.0
253,0.0
2949,0.0
8393,0.0
7329,0.0
2591,0.0
9316,0.0
6838,0.0
9739,0.0
4870,0.0
876,0.0
9708,0.0
7155,0.0
1702,0.0
5958,0.0
316,0.0
9056,0.0
9325,0.0
4064,0.0
5635,0.0
9914,0.0
8178,0.0
7299,0.0
5277,0.0
1063,0.0
7290,0.0
9869,0.0
4076,0.0
494,0.0
1243,0.0
7843,0.0
557,0.0
3500,0.0
8402,0.0
9584,0.0
9423,0.0
6027,0.0
1322,0.0
3565,0.0
873,0.0
2690,0.0
5013,0.0
9940,0.0
3660,0.0
9926,0.0
9052,0.0
9312,0.0
9410,0.0
6043,0.0
7978,0.0
9729,0.0
9328,0.0
8861,0.0
2988,0.0
9627,0.0
3018,0.0
4657,0.0
5236,0.0
9207,0.0
7605,0.0
1253,0.0
1076,0.0
6270,0.0
9281,0.0
3562,0.0
5361,0.0
8075,0.0
889,0.0
4648,0.0
3683,0.0
4527,0.0
120,0.0
8098,0.0
1219,0.0
8221,0.0
6662,0.0
9894,0.0
4315,0.0
9431,0.0
9219,0.0
913,0.0
8883,0.0
8002,0.0
4090,0.0
7943,0.0
2431,0.0
8079,0.0
5661,0.0
9600,0.0
9546,0.0
1375,0.0
7196,0.0
4411,0.0
3407,0.0
9722,0.0
8874,0.0
6280,0.0
1017,0.0
7160,0.0
4636,0.0
1938,0.0
5462,0.0
6815,0.0
7413,0.0
5431,0.0
6908,0.0
6634,0.0
2793,0.0
7129,0.0
8384,0.0
4555,0.0
3072,0.0
5815,0.0
4308,0.0
6348,0.0
7818,0.0
9615,0.0
6825,0.0
2244,0.0
8432,0.0
6896,0.0
3895,0.0
9896,0.0
8369,0.0
879,0.0
1758,0.0
6121,0.0
8309,0.0
9967,0.0
5428,0.0
3938,0.0
7273,0.0
8840,0.0
7181,0.0
4234,0.0
5892,0.0
7395,0.0
3854,0.0
1315,0.0
3563,0.0
7103,0.0
1879,0.0
7853,0.0
6268,0.0
3817,0.0
7654,0.0
5751,0.0
4481,0.0
1169,0.0
9517,0.0
5766,0.0
5284,0.0
3330,0.0
660,0.0
8621,0.0
8024,0.0
3456,0.0
8392,0.0
2301,0.0
2155,0.0
1773,0.0
1946,0.0
8133,0.0
4063,0.0
7365,0.0
186,0.0
3925,0.0
4144,0.0
6870,0.0
2913,0.0
3653,0.0
4664,0.0
9231,0.0
1932,0.0
1992,0.0
4962,0.0
5416,0.0
1618,0.0
1180,0.0
7457,0.0
6214,0.0
5715,0.0
4974,0.0
6787,0.0
1541,0.0
5415,0.0
3822,0.0
6509,0.0
5812,0.0
229,0.0
4778,0.0
4746,0.0
299,0.0
8014,0.0
2082,0.0
4809,0.0
3433,0.0
4755,0.0
6393,0.0
1486,0.0
5035,0.0
317,0.0
1554,0.0
2045,0.0
3889,0.0
662,0.0
7989,0.0
9538,0.0
2766,0.0
7184,0.0
6281,0.0
4417,0.0
6300,0.0
2327,0.0
7144,0.0
6220,0.0
190,0.0
4897,0.0
5935,0.0
6423,0.0
1013,0.0
2191,0.0
4137,0.0
8163,0.0
3329,0.0
7620,0.0
2629,0.0
2198,0.0
7743,0.0
4218,0.0
9893,0.0
512,0.0
3199,0.0
5843,0.0
7846,0.0
134,0.0
1066,0.0
6078,0.0
9557,0.0
45,0.0
318,0.0
3312,0.0
874,0.0
7883,0.0
1442,0.0
6627,0.0
9405,0.0
5334,0.0
2386,0.0
3979,0.0
3915,0.0
1558,0.0
9139,0.0
368,0.0
1186,0.0
4023,0.0
7573,0.0
6819,0.0
4719,0.0
2333,0.0
1426,0.0
8118,0.0
5007,0.0
6059,0.0
469,0.0
5497,0.0
2816,0.0
4561,0.0
5326,0.0
698,0.0
3974,0.0
5184,0.0
8499,0.0
2079,0.0
7355,0.0
6241,0.0
4244,0.0
3874,0.0
2714,0.0
4364,0.0
7635,0.0
8193,0.0
8138,0.0
1760,0.0
7660,0.0
839,0.0
8929,0.0
2209,0.0
2782,0.0
6210,0.0
2839,0.0
9731,0.0
8327,0.0
2573,0.0
8054,0.0
4289,0.0
3556,0.0
5015,0.0
1750,0.0
947,0.0
2545,0.0
2994,0.0
3335,0.0
7405,0.0
9403,0.0
4994,0.0
6318,0.0
1971,0.0
228,0.0
4591,0.0
4550,0.0
342,0.0
4367,0.0
8077,0.0
7313,0.0
9586,0.0
434,0.0
4118,0.0
5653,0.0
9619,0.0
3920,0.0
6933,0.0
8479,0.0
227,0.0
2276,0.0
6968,0.0
3949,0.0
1386,0.0
3597,0.0
3256,0.0
8291,0.0
5918,0.0
7521,0.0
8838,0.0
3104,0.0
8120,0.0
9895,0.0
2368,0.0
6419,0.0
3735,0.0
770,0.0
1515,0.0
1148,0.0
733,0.0
4892,0.0
98,0.0
1977,0.0
8595,0.0
5170,0.0
2922,0.0
3819,0.0
5802,0.0
3967,0.0
3088,0.0
7178,0.0
4890,0.0
7294,0.0
6566,0.0
5592,0.0
9240,0.0
843,0.0
6456,0.0
1448,0.0
6422,0.0
6797,0.0
5054,0.0
2960,0.0
4611,0.0
7993,0.0
5016,0.0
2351,0.0
6906,0.0
5323,0.0
779,0.0
2371,0.0
9171,0.0
9449,0.0
5626,0.0
5639,0.0
1852,0.0
1577,0.0
8477,0.0
5487,0.0
2117,0.0
642,0.0
2112,0.0
562,0.0
2029,0.0
8862,0.0
2792,0.0
4487,0.0
4247,0.0
6352,0.0
5541,0.0
4520,0.0
9528,0.0
4647,0.0
2251,0.0
4254,0.0
7187,0.0
7565,0.0
1959,0.0
8542,0.0
5860,0.0
5119,0.0
6398,0.0
3564,0.0
2268,0.0
6990,0.0
8083,0.0
7305,0.0
2467,0.0
9481,0.0
7156,0.0
4554,0.0
4246,0.0
6189,0.0
5502,0.0
6450,0.0
5807,0.0
1868,0.0
8580,0.0
9421,0.0
7235,0.0
5197,0.0
9416,0.0
731,0.0
6188,0.0
154,0.0
1545,0.0
8642,0.0
709,0.0
1637,0.0
1779,0.0
8791,0.0
3131,0.0
9137,0.0
6124,0.0
7490,0.0
665,0.0
6088,0.0
5010,0.0
8786,0.0
1657,0.0
5824,0.0
9251,0.0
145,0.0
8380,0.0
626,0.0
9691,0.0
3051,0.0
8744,0.0
3957,0.0
1005,0.0
2398,0.0
9386,0.0
3589,0.0
38,0.0
4204,0.0
4574,0.0
9130,0.0
4963,0.0
7165,0.0
1667,0.0
6354,0.0
7465,0.0
5769,0.0
1538,0.0
8751,0.0
2548,0.0
9901,0.0
9508,0.0
2889,0.0
3783,0.0
4402,0.0
2309,0.0
1889,0.0
4826,0.0
9498,0.0
3160,0.0
2076,0.0
4871,0.0
2052,0.0
9811,0.0
2722,0.0
648,0.0
9069,0.0
3460,0.0
3693,0.0
8031,0.0
5589,0.0
3143,0.0
205,0.0
310,0.0
5796,0.0
6375,0.0
1497,0.0
2875,0.0
9736,0.0
6502,0.0
8100,0.0
9396,0.0
977,0.0
9145,0.0
9136,0.0
999,0.0
8763,0.0
9598,0.0
3472,0.0
4091,0.0
8605,0.0
5633,0.0
1101,0.0
7856,0.0
7704,0.0
4573,0.0
829,0.0
4350,0.0
4845,0.0
332,0.0
7166,0.0
6046,0.0
1218,0.0
4319,0.0
1858,0.0
1847,0.0
6684,0.0
8849,0.0
9376,0.0
4729,0.0
6760,0.0
3306,0.0
845,0.0
2166,0.0
6037,0.0
4932,0.0
6519,0.0
1240,0.0
9016,0.0
5187,0.0
6625,0.0
9975,0.0
2833,0.0
7189,0.0
7147,0.0
1233,0.0
1457,0.0
7419,0.0
4098,0.0
4305,0.0
7810,0.0
2215,0.0
897,0.0
8915,0.0
5870,0.0
1610,0.0
9351,0.0
3195,0.0
2780,0.0
982,0.0
9945,0.0
5080,0.0
443,0.0
3616,0.0
7323,0.0
6921,0.0
9302,0.0
7606,0.0
4374,0.0
8001,0.0
1748,0.0
8377,0.0
1807,0.0
7209,0.0
9287,0.0
8563,0.0
5177,0.0
904,0.0
8798,0.0
1269,0.0
6678,0.0
3708,0.0
5336,0.0
2578,0.0
573,0.0
7860,0.0
8555,0.0
2211,0.0
3891,0.0
5979,0.0
2353,0.0
3966,0.0
5981,0.0
952,0.0
6535,0.0
5410,0.0
639,0.0
4017,0.0
7012,0.0
8469,0.0
6661,0.0
382,0.0
5516,0.0
5617,0.0
5180,0.0
2968,0.0
8907,0.0
2480,0.0
5176,0.0
5198,0.0
7399,0.0
2123,0.0
516,0.0
2073,0.0
7054,0.0
8713,0.0
8258,0.0
2883,0.0
1293,0.0
690,0.0
9570,0.0
9198,0.0
3217,0.0
3128,0.0
9904,0.0
129,0.0
8790,0.0
3340,0.0
3953,0.0
663,0.0
2167,0.0
2421,0.0
3531,0.0
9174,0.0
8933,0.0
8053,0.0
4708,0.0
3827,0.0
3628,0.0
1199,0.0
9424,0.0
2654,0.0
1543,0.0
8174,0.0
3521,0.0
2659,0.0
7449,0.0
5101,0.0
7332,0.0
3502,0.0
836,0.0
485,0.0
3747,0.0
3176,0.0
1311,0.0
1422,0.0
8870,0.0
1438,0.0
1430,0.0
6199,0.0
3917,0.0
6475,0.0
2997,0.0
3152,0.0
9418,0.0
773,0.0
7546,0.0
4896,0.0
1007,0.0
6276,0.0
5186,0.0
6531,0.0
5550,0.0
2945,0.0
2242,0.0
6503,0.0
5204,0.0
9275,0.0
3728,0.0
3937,0.0
5613,0.0
8129,0.0
5646,0.0
7130,0.0
6003,0.0
3592,0.0
6311,0.0
1421,0.0
6580,0.0
9993,0.0
2439,0.0
4531,0.0
6959,0.0
9068,0.0
5044,0.0
6737,0.0
6636,0.0
1030,0.0
3926,0.0
4073,0.0
3731,0.0
1651,0.0
2489,0.0
5247,0.0
4747,0.0
5445,0.0
2138,0.0
3237,0.0
3811,0.0
859,0.0
2987,0.0
2172,0.0
1991,0.0
5025,0.0
2384,0.0
9284,0.0
9609,0.0
4546,0.0
9569,0.0
6139,0.0
6342,0.0
2404,0.0
775,0.0
4321,0.0
6181,0.0
5200,0.0
600,0.0
7051,0.0
1256,0.0
3969,0.0
9778,0.0
1841,0.0
2310,0.0
2855,0.0
1974,0.0
9645,0.0
7865,0.0
539,0.0
893,0.0
4278,0.0
414,0.0
8231,0.0
6501,0.0
6669,0.0
4462,0.0
9110,0.0
8660,0.0
8532,0.0
8715,0.0
2787,0.0
3247,0.0
9551,0.0
2736,0.0
5116,0.0
4113,0.0
3035,0.0
535,0.0
8628,0.0
7242,0.0
9650,0.0
2297,0.0
7248,0.0
7219,0.0
7905,0.0
3092,0.0
1775,0.0
9180,0.0
7109,0.0
2701,0.0
283,0.0
7081,0.0
1630,0.0
8237,0.0
3741,0.0
7007,0.0
5874,0.0
7479,0.0
6504,0.0
6620,0.0
6083,0.0
9108,0.0
6227,0.0
705,0.0
8678,0.0
5763,0.0
5676,0.0
3572,0.0
3573,0.0
2748,0.0
6290,0.0
4649,0.0
2917,0.0
6621,0.0
673,0.0
5736,0.0
4372,0.0
8085,0.0
4435,0.0
5090,0.0
3980,0.0
769,0.0
1069,0.0
23,0.0
2376,0.0
2028,0.0
5524,0.0
1639,0.0
882,0.0
6541,0.0
4327,0.0
2425,0.0
6435,0.0
1865,0.0
6400,0.0
4396,0.0
7992,0.0
2544,0.0
9924,0.0
778,0.0
7740,0.0
9012,0.0
9817,0.0
4440,0.0
7554,0.0
2836,0.0
8583,0.0
367,0.0
7030,0.0
918,0.0
937,0.0
8200,0.0
5706,0.0
2664,0.0
5762,0.0
5107,0.0
9899,0.0
2039,0.0
2802,0.0
679,0.0
3642,0.0
4978,0.0
4600,0.0
6200,0.0
2887,0.0
1213,0.0
8677,0.0
3868,0.0
7955,0.0
7438,0.0
4336,0.0
7931,0.0
2947,0.0
3020,0.0
6812,0.0
6485,0.0
8695,0.0
9724,0.0
4068,0.0
3522,0.0
201,0.0
5600,0.0
1888,0.0
2448,0.0
6127,0.0
9369,0.0
826,0.0
2612,0.0
3691,0.0
6131,0.0
2255,0.0
7908,0.0
4603,0.0
3580,0.0
1523,0.0
9790,0.0
8220,0.0
4944,0.0
8704,0.0
3226,0.0
8117,0.0
4298,0.0
6137,0.0
6642,0.0
3013,0.0
8448,0.0
6782,0.0
9587,0.0
1087,0.0
7778,0.0
8926,0.0
4309,0.0
5725,0.0
5846,0.0
633,0.0
7828,0.0
8572,0.0
3961,0.0
7970,0.0
3116,0.0
8720,0.0
9257,0.0
9828,0.0
3701,0.0
9631,0.0
4287,0.0
3121,0.0
6002,0.0
1722,0.0
8961,0.0
4040,0.0
70,0.0
4671,0.0
3196,0.0
5792,0.0
424,0.0
9635,0.0
8734,0.0
1650,0.0
3219,0.0
1014,0.0
44,0.0
5166,0.0
2571,0.0
8225,0.0
968,0.0
8578,0.0
