Id,x
4080,0.1804
6651,7.4913
1150,5.5622
559,9.5307
8289,3.5537
8339,0.2888
429,4.3312
4534,2.6667
1533,9.1186
2843,9.3623
6624,4.5906
9728,7.1108
9133,0.0063
4183,4.1511
1141,1.7039
9658,9.6896
4519,5.5895
5742,2.5337
2133,9.9668
7027,0.8428
3201,4.6205
2803,8.1602
2482,9.1623
5343,8.9063
8802,2.3925
1374,5.1406
2513,8.3696
3625,7.3715
7663,8.6663
6234,9.8228
4635,1.1537
6409,7.0427
2250,1.1727
9472,0.8882
2360,1.8192
3676,3.4747
9814,3.2798
4014,5.9755
2024,7.6423
2967,9.8438
4863,1.0339
9552,6.2039
246,4.3511
9710,5.9106
8559,9.3464
3535,6.3999
2290,1.2088
7276,9.6225
2749,3.2229
4351,1.6878
6260,3.0761
8040,2.7906
5051,5.6224
3321,3.785
2394,5.4338
3768,2.7156
2742,7.5875
2877,3.0083
2723,7.2208
1118,5.5306
6166,8.0687
8635,8.2391
5212,4.9706
582,1.6359
9329,4.3367
7461,0.7452
9776,9.6469
7866,0.0253
6401,5.9006
5900,6.9112
3825,2.3003
2399,9.7291
7692,1.3855
225,0.1489
6346,3.076
899,1.7442
8968,6.2359
2406,6.7236
2586,5.7012
8613,1.9054
1924,7.6638
3603,8.0782
2164,9.7331
986,1.8649
2789,6.5691
6439,3.4955
3751,5.838
5716,5.3291
1404,3.2994
6710,8.5861
5671,5.3328
9363,8.761
380,6.6167
8207,2.3801
8385,8.4165
5594,5.6476
4058,6.5215
1435,6.8761
5315,8.0175
7370,8.9866
5099,7.3129
8202,8.3994
3723,2.4861
7983,4.9251
6223,0.7797
481,8.3995
2405,7.6356
5620,9.0275
1706,6.6552
1371,5.3247
3455,6.0978
1683,5.9437
8336,0.6557
3760,5.1916
7205,8.1462
6161,2.6847
3194,9.8517
8449,5.4047
9122,6.9426
8061,7.6684
1046,6.2404
5332,6.384
1993,5.4916
1942,7.967
2363,6.6981
720,1.0265
7895,2.9332
2657,8.6488
2476,3.5936
8878,2.1391
625,1.847
397,6.5894
2851,7.4376
3648,4.2695
1356,2.0614
4424,6.5903
8440,1.15
4682,5.313
3233,2.4384
674,3.9664
2335,6.3947
1999,5.6049
2487,1.1263
5798,2.5246
3040,1.6129
7284,5.0808
4111,0.1909
2859,1.9302
3532,3.2369
3082,0.5151
9404,3.583
3391,0.8499
9020,4.2979
7537,1.6893
6992,6.2377
3102,1.0146
1923,2.0528
7756,5.6929
3050,8.0325
5819,0.8936
7791,7.826
5628,6.1968
7224,2.1878
8208,9.223
3062,0.1826
9025,8.2113
5362,1.4129
6653,1.2475
3161,8.4723
2676,8.9884
1809,2.3404
3813,5.9339
5358,1.989
8659,3.5287
215,4.4652
5595,2.5014
8830,9.3926
8684,5.2809
3003,4.4052
2300,2.2264
3153,1.7208
938,0.4778
8674,3.5503
9682,8.4906
2001,3.9347
8575,9.1774
5064,4.5313
5395,0.9916
9128,8.8608
7459,2.8159
7608,7.3941
2523,7.6321
2453,8.125
6569,8.0534
5662,9.2447
953,0.7373
6980,9.8844
9673,6.074
4509,5.4641
5705,7.1811
2149,8.5379
8567,9.2782
5272,7.4647
1004,2.4151
975,5.9922
7878,2.2878
9781,7.877
9932,1.2105
8485,1.4279
5317,2.4054
6547,3.7562
5026,6.4488
8597,1.3063
7886,7.2161
4179,7.3974
5752,4.4293
5580,8.9021
3356,4.1075
3080,1.4694
892,2.318
1599,1.5087
4948,4.6051
9082,8.9453
85,0.4463
55,5.2276
9827,7.4827
7322,7.294
7709,1.3794
2248,9.8946
9319,1.9135
5426,4.9831
3814,9.7226
3109,8.6186
2698,9.9269
860,3.1342
586,5.8677
8150,7.2332
1564,4.6501
8569,1.3436
2918,5.4299
1370,4.9308
6528,1.9391
5862,7.013
7720,7.139
2275,4.474
7344,8.9538
2705,7.6025
9770,5.4064
9949,3.3671
3418,2.7369
2671,5.3097
3067,6.5277
803,2.6055
7261,5.9239
6066,2.9982
192,0.6814
9353,2.6182
4656,9.914
6747,2.2041
4349,8.3106
454,2.2533
6374,8.0752
3336,8.8951
691,9.3713
9288,4.4203
1563,1.6288
3373,0.3208
3804,3.9223
9216,9.6057
2478,9.4462
4338,2.3563
2051,5.2849
546,0.8138
8371,5.9139
2043,4.9197
8495,9.6539
6808,2.7939
4717,3.2707
7542,2.7294
7114,8.9302
6011,8.1883
255,5.9606
1732,5.8846
4675,1.667
9721,3.9136
9260,0.7348
5398,2.6241
3122,4.3007
3272,3.1721
8988,8.9858
8609,2.9061
4615,1.4267
4908,2.5065
3729,1.1344
1325,7.6378
5584,8.3425
3449,3.1862
8004,5.0398
6471,0.0787
4251,2.0448
1978,3.3222
6961,4.9054
6415,1.5237
7245,3.3862
3180,4.5223
5397,7.6083
9324,7.8227
3012,5.3683
2087,4.1467
8586,8.1865
4256,7.6996
613,9.2346
5534,7.0256
1876,9.874
214,8.7876
4687,6.7803
5859,3.0833
6045,6.9932
6568,8.1333
9524,2.725
4248,2.323
7917,0.0537
2980,6.757
5459,3.7764
2596,0.8317
6297,3.7026
6920,8.3536
9956,6.6506
6904,1.6904
1607,8.8358
9784,6.5435
6818,5.3858
8544,5.6233
5512,5.9551
7647,3.2165
5240,7.8101
3663,2.1434
7798,4.0309
6449,8.6461
6159,9.092
2735,0.5152
7193,1.6611
4127,2.4215
6307,2.7291
9379,1.5067
9142,1.2534
930,4.5212
1635,7.6616
7403,1.2343
470,7.8132
3223,1.4589
319,4.3669
8007,7.4742
6427,1.9976
6109,3.6368
315,9.9839
3142,2.6552
1181,8.8515
9902,4.6974
6512,9.7368
7689,7.2886
515,9.5235
7359,3.6389
8256,3.9518
1834,5.9413
833,1.9553
5920,3.5082
1378,8.7368
6876,6.7807
3863,1.1438
8554,9.1407
1513,2.6006
4607,6.7853
6038,2.0817
5455,6.8524
745,5.3958
1062,5.6796
7124,1.2877
2811,6.7436
4413,9.6951
4678,6.9862
9280,4.4133
3044,5.7037
5128,6.7262
8965,0.1782
2729,1.6839
9791,1.8932
3074,3.6555
5810,1.9475
970,6.5296
5476,9.1208
2990,8.5216
6413,0.6305
1221,0.0794
9826,6.8146
80,5.23
6677,7.8231
5246,8.6521
2088,8.2005
5645,4.8371
3222,8.1114
158,7.1327
9985,3.5353
200,5.3373
1738,5.437
3665,2.8452
6923,4.0356
8976,2.8766
7969,2.9384
2278,3.4976
1995,2.7775
5601,3.1881
9236,1.906
5243,4.8538
1537,6.795
6705,7.9422
9889,5.6724
4655,0.3777
8052,7.3653
9097,7.7341
3211,6.1986
7334,9.0488
7632,9.7263
9737,0.672
1198,5.2844
1385,8.3363
8975,0.3557
7526,3.0047
9202,2.3273
1289,4.1711
5375,3.1204
1908,6.2925
8071,9.8755
9876,5.5209
8739,5.8566
7387,1.7741
1478,6.5143
3002,3.6305
3869,9.666
3461,1.1982
3918,2.1037
5163,2.2934
1997,4.7231
3821,8.7586
1254,2.1924
468,5.3905
2695,0.3015
6104,7.8319
9014,8.5577
4219,2.3675
7763,2.3654
9460,9.8251
8689,6.0069
684,0.3069
7035,7.719
694,8.4474
2775,2.0199
8769,5.5968
1103,1.208
422,0.146
6979,5.9013
8145,8.0317
6644,0.9832
151,0.2942
9732,5.5261
6145,2.8209
298,5.2923
6001,4.4667
115,2.9682
5696,9.1921
4245,9.4062
7463,9.3388
7374,7.9436
9448,0.0833
4913,0.3854
7065,0.199
2998,2.0846
919,8.1129
5386,3.2083
629,8.7285
723,2.1577
3192,6.8499
9010,4.0381
2120,2.8912
4765,7.3995
1982,2.1817
5904,1.0375
99,6.0151
8476,5.0951
6915,9.6837
1151,3.1942
7850,4.1005
1985,0.9957
7836,7.8239
8731,9.3482
3225,3.0174
1158,1.8408
7590,7.3365
3499,4.3213
9344,9.9976
8714,9.7075
7494,6.0488
1948,9.2915
1189,6.4881
8266,8.5536
997,2.66
7067,3.9512
7306,9.9043
6394,4.1704
2174,8.1521
2171,1.3398
5590,2.0184
6816,8.7774
2738,4.217
103,5.981
647,3.7184
5619,1.392
3436,5.366
8236,3.0368
4154,4.8879
5202,4.415
336,3.9903
5677,0.8877
6448,1.4872
9367,5.268
3557,3.7327
4293,1.4873
5210,9.5153
9642,8.7163
3838,0.8907
1602,5.4665
28,6.3358
6020,2.2618
2347,3.6573
3406,6.385
2219,8.2835
6530,2.1257
4624,3.7283
184,0.9208
4395,1.6685
4795,5.5475
5389,8.5462
6111,1.9889
2516,8.4532
5079,7.889
4310,4.1927
7592,6.0289
4322,4.4809
2935,9.4464
22,9.093
92,8.8565
4406,8.0299
5557,6.0014
4151,6.0323
4261,6.123
1616,1.0778
5651,3.0847
1300,0.5995
1208,2.3898
7390,0.9971
2854,5.9322
7753,9.7738
2030,0.0131
3316,2.003
4521,6.2633
1824,2.0423
766,7.1877
785,5.6656
4763,1.8551
2485,0.6335
7149,2.7076
9950,7.9024
2977,6.1727
1197,5.7331
7705,2.7902
2658,9.8144
7107,1.5877
3182,8.2551
9931,9.9536
220,6.2727
9399,4.7418
8639,8.1887
100,0.927
4498,4.9553
3795,2.4025
5189,1.0956
4458,8.9674
7233,7.212
3840,0.1467
5120,5.352
7789,3.8039
3877,6.1519
8466,6.4957
7199,6.3923
167,7.971
724,1.5346
538,8.5776
3643,2.6397
8192,7.7625
4371,7.6563
7349,8.6968
82,9.3129
4262,4.7302
8424,6.0828
3699,3.1455
8914,7.865
7328,2.7941
668,0.2251
4430,8.4226
6279,2.4876
4645,3.0356
8286,8.6457
6563,4.3613
9320,4.0432
6446,0.8047
7835,1.0208
6548,9.9018
2407,4.3752
5488,1.0482
5058,0.5524
274,5.0303
8301,6.8804
1488,8.8129
8774,2.2971
9475,6.6843
3368,5.5981
9422,7.4807
9242,7.3562
4466,6.1729
7195,2.5881
966,3.7973
6632,5.5538
6663,7.7968
2447,2.4811
2846,9.4753
7037,6.8183
5611,7.306
1527,1.5615
2096,1.7961
6984,4.524
5917,9.952
5355,2.9891
5520,9.4285
9155,6.3748
6261,1.7337
7080,4.3401
4421,9.7552
584,9.6861
7973,4.9444
3756,5.6808
5367,5.3017
4812,6.975
6467,2.935
4243,3.4116
8008,3.4612
1557,5.0967
135,9.2094
4355,4.8229
1986,7.0257
2514,6.9438
6144,9.2988
9083,8.1656
7084,2.9852
3262,4.4241
4695,1.6313
1864,4.2216
5077,6.3939
8020,8.3325
7695,8.4051
5704,9.9253
1869,6.4381
9866,4.589
9630,3.1298
3998,7.3893
5945,4.7153
1121,9.7207
9982,5.2282
5208,4.063
3183,3.232
8073,1.3203
9632,5.8204
6025,3.4371
3383,7.8492
8322,7.5224
7932,0.7638
8233,9.7256
5041,8.9758
2753,6.9002
3387,2.9023
2834,5.6424
8675,2.9338
7939,9.7822
8494,2.6885
8759,5.2569
9782,8.8604
1780,2.8805
8511,1.0821
9555,5.0926
8931,6.7916
3892,1.1802
5181,5.1695
6143,0.7531
3022,6.4907
7971,0.6394
2232,8.1659
9292,7.8632
9279,6.8921
1890,7.5739
1449,2.6643
6554,6.1989
9698,5.4936
5468,3.9023
5348,8.0039
854,3.253
8657,5.7956
47,6.9561
288,7.9433
1472,8.3629
8819,9.1363
8287,2.1306
8035,4.737
1082,5.9761
5675,0.5225
9644,7.2239
2532,8.8399
992,4.6776
5211,6.4102
6761,5.7614
9564,2.2269
7595,6.4797
7962,7.6308
8363,4.6608
811,2.7059
3208,5.189
8909,1.0999
7416,5.8663
2220,3.5487
4237,1.3201
4801,2.0127
5569,9.6304
5784,6.7249
2801,2.3537
3541,4.2411
8509,1.0132
8232,2.0623
6173,7.7669
4824,2.8389
2546,0.7158
6459,3.9232
1425,7.6509
2484,6.4324
1388,9.5195
6771,7.6788
2781,9.4726
8658,8.1666
3850,2.5929
4608,1.4439
5430,8.9518
3206,4.8247
5591,2.9002
7285,6.5219
5113,5.99
581,1.902
8825,3.065
7975,8.8411
1996,3.8937
8783,5.5206
5162,8.2812
8508,8.5478
9414,5.0257
1643,3.8382
5749,0.8818
8611,5.6207
8444,4.1414
3935,2.5758
568,4.9407
6945,0.0755
8631,2.2781
1746,7.0953
8897,6.9828
253,5.942
2949,2.4856
8393,5.9494
7329,3.8782
2591,5.8734
9316,1.6166
6838,5.017
9739,9.0317
4870,6.772
876,5.4855
9708,4.0445
7155,0.1807
1702,3.2452
5958,9.1155
316,7.6252
9056,7.1163
9325,4.608
4064,8.5338
5635,6.641
9914,2.1162
8178,0.4419
7299,4.7754
5277,7.7221
1063,1.1882
7290,9.2635
9869,4.9825
4076,8.6551
494,7.3158
1243,1.1482
7843,0.7563
557,4.2188
3500,9.6795
8402,7.7069
9584,5.3802
9423,1.3062
6027,9.6898
1322,5.3567
3565,1.2435
873,7.138
2690,7.4962
5013,6.9312
9940,3.1055
3660,0.4811
9926,0.9118
9052,5.4533
9312,4.3291
9410,1.1635
6043,5.8442
7978,9.0479
9729,1.3232
9328,4.1346
8861,9.7975
2988,5.9738
9627,1.5506
3018,6.1139
4657,5.1507
5236,9.0088
9207,5.2389
7605,0.433
1253,0.9716
1076,6.3942
6270,6.4665
9281,6.9268
3562,1.6498
5361,0.8493
8075,0.0043
889,4.0664
4648,1.6392
3683,5.5893
4527,3.295
120,2.4807
8098,2.3115
1219,7.0737
8221,8.9388
6662,9.9773
9894,0.4766
4315,9.2686
9431,8.8587
9219,4.2689
913,1.4113
8883,6.1752
8002,7.4032
4090,6.2213
7943,5.2658
2431,2.1725
8079,2.132
5661,0.4977
9600,7.5428
9546,9.0777
1375,7.9493
7196,8.6285
4411,3.6301
3407,8.2459
9722,4.6645
8874,5.6446
6280,7.8804
1017,0.2527
7160,9.6224
4636,7.4224
1938,3.7352
5462,5.5846
6815,0.1786
7413,9.0494
5431,5.5001
6908,6.7227
6634,4.7526
2793,7.6988
7129,0.2881
8384,5.1556
4555,9.0485
3072,0.8906
5815,4.97
4308,8.4491
6348,0.9424
7818,6.6223
9615,7.5747
6825,5.5453
2244,3.8133
8432,3.4969
6896,2.3948
3895,0.2506
9896,6.8855
8369,2.6906
879,5.814
1758,5.5691
6121,1.3573
8309,5.4078
9967,2.0051
5428,5.3079
3938,2.5981
7273,0.9731
8840,3.4362
7181,6.7549
4234,0.315
5892,1.7857
7395,9.2854
3854,5.9976
1315,0.4196
3563,1.4538
7103,0.0263
1879,6.0979
7853,8.1411
6268,0.129
3817,8.9083
7654,3.1206
5751,4.6199
4481,3.0351
1169,9.2879
9517,8.8768
5766,4.2139
5284,6.0596
3330,4.2513
660,1.8549
8621,4.6277
8024,2.7845
3456,7.8547
8392,2.087
2301,9.2865
2155,5.0234
1773,9.4991
1946,5.1697
8133,2.1222
4063,9.4326
7365,6.5997
186,1.4965
3925,1.8531
4144,1.7128
6870,1.0663
2913,0.1308
3653,5.2969
4664,6.638
9231,7.3819
1932,2.2518
1992,3.5475
4962,2.5102
5416,3.4994
1618,0.4797
1180,8.9331
7457,9.841
6214,8.5975
5715,5.9268
4974,7.6334
6787,0.8433
1541,0.0393
5415,4.953
3822,7.0946
6509,0.5022
5812,9.9271
229,1.6746
4778,4.3501
4746,3.5149
299,8.9809
8014,4.5139
2082,6.8045
4809,4.5737
3433,3.6169
4755,2.874
6393,1.5389
1486,3.5687
5035,9.5443
317,5.7692
1554,3.2425
2045,4.9885
3889,5.1272
662,5.2341
7989,5.3456
9538,1.9989
2766,2.0835
7184,9.6374
6281,5.3655
4417,4.0181
6300,7.4072
2327,6.4123
7144,0.9924
6220,7.1754
190,7.8589
4897,8.2178
5935,3.3423
6423,2.446
1013,3.5989
2191,8.6745
4137,8.2857
8163,8.1425
3329,4.4943
7620,1.5374
2629,8.6205
2198,3.4187
7743,2.8351
4218,6.2967
9893,8.1125
512,2.2067
3199,3.597
5843,7.4782
7846,0.0151
134,7.6006
1066,1.4356
6078,6.1173
9557,6.3975
45,9.2158
318,5.4329
3312,7.4477
874,7.4301
7883,2.6787
1442,5.6185
6627,0.3506
9405,7.7554
5334,5.7745
2386,2.1375
3979,3.1782
3915,7.6194
1558,2.217
9139,4.9725
368,0.1347
1186,3.9654
4023,4.5986
7573,3.7931
6819,5.4732
4719,5.1129
2333,7.5816
1426,2.0336
8118,8.8242
5007,5.2752
6059,4.7457
469,9.3121
5497,5.4462
2816,7.3038
4561,4.2463
5326,8.1479
698,1.2919
3974,6.9352
5184,5.3786
8499,0.1093
2079,3.4968
7355,7.0818
6241,4.1002
4244,2.0979
3874,6.8098
2714,5.9175
4364,7.2036
7635,8.855
8193,7.3432
8138,5.4457
1760,1.0636
7660,0.037
839,1.9645
8929,7.6485
2209,8.1821
2782,0.3546
6210,4.9335
2839,1.9571
9731,8.454
8327,0.0527
2573,1.7214
8054,6.7118
4289,6.7034
3556,8.3347
5015,4.8836
1750,0.7577
947,4.8341
2545,2.4949
2994,4.0618
3335,4.1902
7405,5.541
9403,4.4787
4994,0.6871
6318,6.1958
1971,6.7629
228,1.0314
4591,3.9677
4550,2.157
342,8.0444
4367,9.2966
8077,6.3555
7313,3.3187
9586,2.1001
434,5.1958
4118,5.1104
5653,7.883
9619,0.453
3920,5.5078
6933,9.2768
8479,3.828
227,8.9105
2276,7.0792
6968,6.8294
3949,5.1044
1386,6.3035
3597,5.9298
3256,5.3534
8291,9.9993
5918,1.4982
7521,9.6029
8838,8.4038
3104,9.8494
8120,2.0742
9895,7.1097
2368,1.5509
6419,5.8029
3735,2.4863
770,3.3052
1515,2.7909
1148,8.1159
733,6.2384
4892,4.7081
98,4.0958
1977,2.2262
8595,1.1543
5170,6.479
2922,7.6829
3819,1.0285
5802,3.4772
3967,2.6693
3088,0.2569
7178,6.3152
4890,5.3788
7294,3.1939
6566,9.1214
5592,2.5201
9240,5.1932
843,0.8097
6456,9.7848
1448,3.3706
6422,7.7664
6797,1.3508
5054,5.8096
2960,2.8639
4611,8.2912
7993,8.1719
5016,1.1311
2351,1.6668
6906,2.3559
5323,9.8556
779,4.531
2371,0.0804
9171,5.3333
9449,3.0286
5626,4.3233
5639,8.1111
1852,4.3822
1577,5.0047
8477,7.4069
5487,9.129
2117,3.5902
642,6.9282
2112,9.0222
562,4.3489
2029,3.445
8862,5.0547
2792,2.415
4487,0.2055
4247,1.8026
6352,2.8827
5541,8.4421
4520,5.3206
9528,7.2633
4647,0.3818
2251,6.8822
4254,2.075
7187,3.6561
7565,5.7808
1959,1.6057
8542,2.9311
5860,7.8241
5119,0.9268
6398,4.0476
3564,4.75
2268,6.8601
6990,5.6167
8083,0.4099
7305,2.7014
2467,6.6298
9481,8.7716
7156,7.3052
4554,4.6139
4246,2.7566
6189,9.1697
5502,5.57
6450,6.9033
5807,7.8216
1868,5.8161
8580,7.2573
9421,5.1733
7235,5.5479
5197,3.5808
9416,9.2901
731,9.0432
6188,7.9621
154,2.7603
1545,1.6347
8642,4.7233
709,4.5745
1637,4.722
1779,7.979
8791,0.7927
3131,7.8561
9137,9.3811
6124,3.4877
7490,6.3023
665,1.9471
6088,3.7243
5010,4.9737
8786,3.2773
1657,7.6204
5824,8.5622
9251,8.7414
145,2.0089
8380,9.135
626,6.7333
9691,7.5496
3051,6.175
8744,5.8981
3957,6.1075
1005,2.3638
2398,0.7111
9386,9.0721
3589,0.2649
38,8.7897
4204,0.0066
4574,7.3556
9130,7.4481
4963,0.5494
7165,9.4242
1667,6.2119
6354,6.7554
7465,4.4214
5769,8.6172
1538,0.4409
8751,9.1947
2548,2.0491
9901,2.3211
9508,0.4823
2889,0.2353
3783,3.6643
4402,1.1068
2309,8.4735
1889,3.2886
4826,8.5845
9498,9.7838
3160,4.067
2076,7.613
4871,6.0913
2052,9.2789
9811,4.6676
2722,6.0543
648,9.7028
9069,5.9756
3460,9.1905
3693,6.7615
8031,5.523
5589,1.0693
3143,6.1308
205,3.566
310,1.1602
5796,5.533
6375,4.0656
1497,5.714
2875,6.4553
9736,5.1833
6502,5.6928
8100,8.5238
9396,2.1461
977,5.1996
9145,5.4352
9136,9.6724
999,5.2186
8763,9.0398
9598,5.3957
3472,2.5198
4091,8.4721
8605,1.4544
5633,1.5682
1101,7.1538
7856,8.2186
7704,8.7131
4573,7.5077
829,5.6513
4350,3.5242
4845,1.6792
332,6.45
7166,7.3298
6046,0.26
1218,4.2064
4319,9.157
1858,9.3327
1847,3.1084
6684,1.9379
8849,3.1546
9376,5.8709
4729,2.9998
6760,6.153
3306,7.8803
845,9.3017
2166,8.4656
6037,2.6668
4932,3.7855
6519,4.5804
1240,9.9228
9016,2.3248
5187,8.3587
6625,1.0131
9975,1.5397
2833,5.2736
7189,9.3904
7147,4.0051
1233,3.4167
1457,4.1074
7419,4.555
4098,7.0531
4305,2.4881
7810,0.8874
2215,9.221
897,0.9636
8915,6.3937
5870,3.7736
1610,9.408
9351,3.037
3195,4.3776
2780,0.4117
982,0.2583
9945,3.3245
5080,9.8017
443,3.0527
3616,7.9765
7323,7.9003
6921,2.0922
9302,4.9896
7606,3.4797
4374,1.3402
8001,9.4915
1748,2.1214
8377,9.8041
1807,9.688
7209,8.2351
9287,7.9884
8563,6.7028
5177,5.4167
904,2.2091
8798,1.1654
1269,8.281
6678,4.8166
3708,6.7851
5336,5.8538
2578,9.2367
573,3.431
7860,1.4363
8555,1.0831
2211,9.6283
3891,6.8075
5979,5.5952
2353,9.5523
3966,5.9128
5981,9.0831
952,4.9715
6535,4.2672
5410,5.8488
639,9.4877
4017,3.9373
7012,9.2856
8469,3.2494
6661,3.7745
382,7.633
5516,6.1824
5617,8.1289
5180,4.3662
2968,9.1827
8907,6.5864
2480,7.9342
5176,8.7441
5198,2.9699
7399,2.1704
2123,4.491
516,6.6599
2073,7.9303
7054,1.2236
8713,9.8392
8258,8.4803
2883,4.725
1293,4.5577
690,4.2472
9570,3.7617
9198,0.1824
3217,9.1153
3128,8.2285
9904,5.8534
129,1.3491
8790,9.9178
3340,6.9537
3953,5.783
663,8.5901
2167,0.3851
2421,2.6544
3531,2.7212
9174,5.3553
8933,4.3042
8053,7.6417
4708,0.6234
3827,8.6393
3628,4.2817
1199,1.476
9424,4.3274
2654,6.6187
1543,9.5152
8174,2.932
3521,0.5947
2659,4.7391
7449,5.9852
5101,8.8691
7332,1.5792
3502,7.8662
836,9.4696
485,9.3708
3747,6.6268
3176,2.103
1311,3.7461
1422,1.1229
8870,8.4009
1438,8.5842
1430,0.3406
6199,5.2851
3917,3.0584
6475,3.114
2997,6.6802
3152,0.5351
9418,1.4156
773,7.6568
7546,2.4794
4896,1.9427
1007,1.129
6276,6.1209
5186,5.5785
6531,5.555
5550,8.7014
2945,5.1284
2242,6.4398
6503,3.094
5204,7.0874
9275,2.8118
3728,3.216
3937,7.7777
5613,7.9253
8129,6.4778
5646,5.6713
7130,6.4239
6003,6.9572
3592,3.6124
6311,7.3896
1421,7.5857
6580,6.1737
9993,0.6922
2439,8.781
4531,7.0373
6959,5.7378
9068,9.8402
5044,4.3255
6737,5.2203
6636,2.3348
1030,2.2035
3926,5.19
4073,5.8759
3731,4.1952
1651,3.4774
2489,9.9402
5247,3.9895
4747,5.5873
5445,1.8068
2138,0.1721
3237,7.6622
3811,9.3972
859,6.7478
2987,1.0194
2172,0.3085
1991,8.8915
5025,3.5332
2384,5.0996
9284,6.5407
9609,0.3405
4546,4.7896
9569,5.3762
6139,6.0901
6342,2.0091
2404,0.9338
775,2.6005
4321,1.3038
6181,4.2402
5200,9.3071
600,1.4124
7051,6.1064
1256,2.2621
3969,7.2115
9778,6.2699
1841,4.4112
2310,6.3505
2855,9.4599
1974,7.4596
9645,3.2836
7865,9.5271
539,8.8121
893,1.4482
4278,8.554
414,9.7909
8231,9.7656
6501,9.8774
6669,9.6679
4462,7.035
9110,9.4579
8660,7.0533
8532,9.7527
8715,3.2756
2787,1.7454
3247,6.5128
9551,9.4831
2736,4.3993
5116,8.8221
4113,0.2259
3035,1.4561
535,0.4775
8628,1.6043
7242,6.1288
9650,1.5477
2297,8.6549
7248,8.0054
7219,9.1257
7905,9.3058
3092,4.9374
1775,4.5721
9180,4.8233
7109,2.1364
2701,2.9423
283,9.3744
7081,9.4998
1630,8.3335
8237,3.3878
3741,5.8508
7007,4.5148
5874,0.1361
7479,0.1785
6504,6.4264
6620,6.409
6083,0.8081
9108,7.1571
6227,8.2625
705,1.4826
8678,3.2799
5763,7.484
5676,7.4753
3572,3.0445
3573,9.4595
2748,4.6727
6290,9.8901
4649,2.6575
2917,2.4533
6621,5.3595
673,7.5627
5736,2.3324
4372,7.9399
8085,0.6179
4435,6.7991
5090,3.5279
3980,8.1169
769,9.8652
1069,6.7483
23,0.4185
2376,7.2676
2028,6.7412
5524,0.6929
1639,2.1791
882,9.5923
6541,8.3418
4327,6.2074
2425,5.8578
6435,7.248
1865,4.0461
6400,6.4527
4396,3.1773
7992,3.8085
2544,8.0562
9924,2.7794
778,2.3101
7740,6.6077
9012,5.7337
9817,1.8676
4440,2.9201
7554,8.6427
2836,3.2315
8583,2.2209
367,9.9788
7030,0.4733
918,7.6625
937,7.8864
8200,1.6236
5706,2.1492
2664,9.3159
5762,5.9271
5107,8.4688
9899,9.5695
2039,1.68
2802,7.3673
679,3.0441
3642,3.403
4978,0.9066
4600,8.3348
6200,9.5652
2887,7.33
1213,5.9318
8677,1.4347
3868,2.431
7955,5.4197
7438,7.2661
4336,1.8576
7931,8.1915
2947,9.1927
3020,0.4346
6812,2.7814
6485,2.4278
8695,3.5581
9724,8.8721
4068,7.6729
3522,3.4861
201,8.8091
5600,5.0207
1888,2.0172
2448,5.8327
6127,6.041
9369,8.8786
826,4.3229
2612,9.0656
3691,3.005
6131,5.9092
2255,4.3849
7908,7.8339
4603,8.8999
3580,7.801
1523,3.3062
9790,4.2468
8220,2.7469
4944,8.2183
8704,2.8184
3226,1.3599
8117,2.4586
4298,7.1801
6137,4.3998
6642,8.998
3013,0.6193
8448,3.3297
6782,2.8486
9587,4.4607
1087,0.372
7778,1.3973
8926,7.0884
4309,4.2877
5725,2.3773
5846,7.3676
633,3.9581
7828,6.7402
8572,9.1992
3961,7.3695
7970,6.7624
3116,8.4763
8720,9.0036
9257,1.9967
9828,6.9818
3701,5.4107
9631,0.4757
4287,3.4343
3121,2.6021
6002,3.4324
1722,1.9351
8961,9.2363
4040,7.9148
70,6.7127
4671,4.0709
3196,6.5212
5792,2.7431
424,4.0763
9635,7.8296
8734,5.5182
1650,7.368
3219,7.8102
1014,1.7427
44,2.8884
5166,1.318
2571,9.8701
8225,9.5219
968,5.3149
8578,3.5044
